subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,6,54,pre_far,-29.5,0.0,0.0,1,2,1635.0,1620.0,1650.0,0.6388495564460754,0.9764623045921326,0.6756911873817444,1,0.03365972638130188,0.029843240976333618,0.0743178278207779,0.24726741015911102,0.611652672290802,0.1576795130968094,0.0720561221241951,0.9898950457572937,0.00010800680320244282,0.026266569271683693,0.0880027562379837,0.7040401697158813,1,1664.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8663988956966235,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,6,55,event,0.5,1.0,0.03333333333333333,1,2,1665.0,1650.0,1680.0,0.45885735750198364,0.26983678340911865,0.763120174407959,1,-0.00879371166229248,0.03690442442893982,0.05648001655936241,0.0074683548882603645,0.6436021327972412,0.8726022839546204,0.9031132459640503,0.10486910492181778,0.24432651698589325,0.17253373563289642,0.5839454531669617,0.8407770991325378,1,1664.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8663988956966235,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,8,91,pre_far,-29.5,0.0,0.0,1,2,2745.0,2730.0,2760.0,0.8537857532501221,0.8211030960083008,0.8818283081054688,1,0.0804753452539444,0.06606435775756836,0.06371953338384628,0.45790156722068787,0.08942461758852005,0.5190305113792419,0.20797359943389893,0.7317394614219666,0.9197536706924438,0.8731778860092163,0.08030886203050613,0.357714980840683,1,2774.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.644839771436441,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,8,92,event,0.5,1.0,0.03333333333333333,1,2,2775.0,2760.0,2790.0,0.9937906265258789,0.4241064786911011,0.8796886801719666,1,0.03459139168262482,0.007779934909194708,-0.04337480664253235,0.25283345580101013,0.02854749746620655,0.9987507462501526,0.23987136781215668,0.13073007762432098,0.6528028249740601,0.1788102388381958,0.23437939584255219,0.07076641172170639,1,2774.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.644839771436441,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,10,102,pre_far,-29.5,0.0,0.0,1,2,3075.0,3060.0,3090.0,0.682160496711731,0.813244104385376,0.8970102667808533,1,-0.019423915073275566,-0.013768372125923634,-0.062005557119846344,0.3323235809803009,0.3753053545951843,0.05357876792550087,0.35731184482574463,0.10897501558065414,0.00542242219671607,0.47668468952178955,0.8957189917564392,0.5001569390296936,1,3104.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7297793084814034,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,10,103,event,0.5,1.0,0.03333333333333333,1,2,3105.0,3090.0,3120.0,0.5005548000335693,0.1710214465856552,0.29167479276657104,1,-0.040362533181905746,0.0028568499255925417,-0.0966346263885498,0.81680828332901,0.4021882116794586,0.5411385893821716,0.1093527302145958,0.5969030857086182,0.04785504192113876,0.7738091349601746,0.7152050733566284,0.713346004486084,1,3104.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7297793084814034,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,12,132,pre_far,-29.5,0.0,0.0,1,2,3975.0,3960.0,3990.0,0.8982242345809937,0.0866813212633133,0.3258562386035919,1,0.028274724259972572,0.09734579920768738,-0.0017588718328624964,0.5634990930557251,0.897151529788971,0.37497401237487793,0.3551265597343445,0.2945898473262787,0.039450015872716904,0.5021377205848694,0.7095344066619873,0.6017813682556152,1,4004.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8253527920282325,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,12,133,event,0.5,1.0,0.03333333333333333,1,2,4005.0,3990.0,4020.0,0.546751856803894,0.20216809213161469,0.8379051089286804,1,0.06898782402276993,-0.11883467435836792,0.0745047852396965,0.4328102171421051,0.1949552446603775,0.7364614009857178,0.6999136805534363,0.4100091755390167,0.16076771914958954,0.7966911792755127,0.9036659598350525,0.6527205109596252,1,4004.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8253527920282325,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,14,171,pre_far,-29.5,0.0,0.0,1,2,5145.0,5130.0,5160.0,0.8023489713668823,0.2485576719045639,0.8342860341072083,1,0.030700502917170525,-0.045395009219646454,0.1325601041316986,0.44028279185295105,0.21867603063583374,0.0328533761203289,0.6765598654747009,0.7715154886245728,0.11581607908010483,0.7111912965774536,0.8819835186004639,0.34355491399765015,1,5174.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7551949695895659,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,14,172,event,0.5,1.0,0.03333333333333333,1,2,5175.0,5160.0,5190.0,0.5896994471549988,0.7735562324523926,0.40093794465065,1,-0.009476341307163239,-0.10062139481306076,0.055201102048158646,0.5968201756477356,0.7551963925361633,0.9178019762039185,0.68165123462677,0.26456257700920105,0.8924837708473206,0.9869919419288635,0.1192326694726944,0.3377600312232971,1,5174.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7551949695895659,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,15,174,pre_far,-29.5,0.0,0.0,1,2,5235.0,5220.0,5250.0,0.29300206899642944,0.013737858273088932,0.33389124274253845,1,0.0321599505841732,-0.005056148394942284,0.03473454341292381,0.4190748631954193,0.8283944129943848,0.05677023530006409,0.8460885286331177,0.6321725249290466,0.08643732219934464,0.14889347553253174,0.327852338552475,0.3891068696975708,1,5264.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6795335526246719,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,15,175,event,0.5,1.0,0.03333333333333333,1,2,5265.0,5250.0,5280.0,0.9121972322463989,0.6141572594642639,0.22414639592170715,1,0.019903231412172318,0.04803791269659996,-0.023787489160895348,0.16577284038066864,0.9552331566810608,0.19789749383926392,0.9073485732078552,0.16557493805885315,0.8588067889213562,0.2622232735157013,0.16449344158172607,0.20772530138492584,1,5264.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6795335526246719,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,17,185,pre_far,-29.5,0.0,0.0,1,2,5565.0,5550.0,5580.0,0.414685994386673,0.8622755408287048,0.17064839601516724,1,0.03868890181183815,-0.021034259349107742,0.1420578807592392,0.2252909541130066,0.23148208856582642,0.1254637986421585,0.2135915607213974,0.2401532381772995,0.9847495555877686,0.6620727181434631,0.018274888396263123,0.4996379613876343,1,5594.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6223360396364613,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,17,186,event,0.5,1.0,0.03333333333333333,1,2,5595.0,5580.0,5610.0,0.8233596086502075,0.5681841373443604,0.5284587740898132,1,0.12556388974189758,-0.05261131748557091,0.05149677395820618,0.8621469736099243,0.7469545006752014,0.08744609355926514,0.7807952165603638,0.7999845147132874,0.2876860499382019,0.832384467124939,0.37310054898262024,0.11140806972980499,1,5594.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6223360396364613,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,18,188,pre_far,-29.5,0.0,0.0,1,2,5655.0,5640.0,5670.0,0.2719022333621979,0.0764390230178833,0.4342310130596161,1,0.038701701909303665,-0.059688467532396317,0.025893405079841614,0.21070362627506256,0.15254336595535278,0.4142475128173828,0.04200327396392822,0.7685152888298035,0.8800429701805115,0.26519179344177246,0.8112441897392273,0.7522631883621216,1,5684.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8896709101974036,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,18,189,event,0.5,1.0,0.03333333333333333,1,2,5685.0,5670.0,5700.0,0.3157311677932739,0.8071679472923279,0.0,1,-0.12264703959226608,-0.0793067142367363,0.0017638761783018708,0.4987989366054535,0.8963861465454102,0.4872473478317261,0.48376455903053284,0.4703431725502014,0.9344525933265686,0.19698581099510193,0.5612841844558716,0.10723485052585602,1,5684.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8896709101974036,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,19,191,pre_far,-29.5,0.0,0.0,1,2,5745.0,5730.0,5760.0,0.5059062242507935,0.22279143333435059,0.181828111410141,1,0.06387963145971298,0.005879048723727465,0.008474940434098244,0.20442892611026764,0.5125935077667236,0.7583765387535095,0.9152253270149231,0.5703856348991394,0.6162616610527039,0.31296032667160034,0.5527647137641907,0.3388105630874634,1,5774.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8210825396927226,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,19,192,event,0.5,1.0,0.03333333333333333,1,2,5775.0,5760.0,5790.0,1.0,0.4171753525733948,0.2858649492263794,1,0.008641617372632027,0.09832585602998734,0.08088000863790512,0.5988338589668274,0.00039028251194395125,0.623630702495575,0.4324187934398651,0.9559895396232605,0.8155024647712708,0.45990046858787537,0.24741621315479279,0.9133042693138123,1,5774.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8210825396927226,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,21,198,pre_far,-29.5,0.0,0.0,1,2,5955.0,5940.0,5970.0,0.9051181077957153,0.48512718081474304,0.6087022423744202,1,-0.03138716518878937,-0.028660574927926064,-0.046186622232198715,0.1586443930864334,0.5721938014030457,0.4907997250556946,0.49004480242729187,0.1077718734741211,0.5850446820259094,0.18350505828857422,0.9593634009361267,0.7795469760894775,1,5984.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7240840888454539,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,21,199,event,0.5,1.0,0.03333333333333333,1,2,5985.0,5970.0,6000.0,0.4671792685985565,0.8898652791976929,0.16570806503295898,1,-0.01869896426796913,-0.01872987486422062,0.009332515299320221,0.6686393618583679,0.2010938674211502,0.015085268765687943,0.5147857069969177,0.10580150038003922,0.6493646502494812,0.951101541519165,0.7976604700088501,0.8747203350067139,1,5984.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7240840888454539,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,22,249,pre_far,-29.5,0.0,0.0,1,2,7485.0,7470.0,7500.0,0.27370524406433105,0.8479694128036499,0.1581301987171173,1,-0.054214563220739365,-0.0017482871189713478,0.004972679074853659,0.8738880157470703,0.6721206903457642,0.05450080335140228,0.04750723019242287,0.1623784899711609,0.8371663689613342,0.3385993540287018,0.5473765134811401,0.7322973012924194,1,7514.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9397443085382161,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,22,250,event,0.5,1.0,0.03333333333333333,1,2,7515.0,7500.0,7530.0,0.39728474617004395,0.7726163268089294,0.6573619842529297,1,0.05638328939676285,0.032660048454999924,-0.025020604953169823,0.4669777452945709,0.8022070527076721,0.6709109544754028,0.4263087809085846,0.23165155947208405,0.31475257873535156,0.3525426685810089,0.4757477939128876,0.24964317679405212,1,7514.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9397443085382161,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,23,252,pre_far,-29.5,0.0,0.0,1,2,7575.0,7560.0,7590.0,0.6198238730430603,0.3258834183216095,0.6343028545379639,1,0.040712226182222366,-0.05222606286406517,0.05319353938102722,0.17232739925384521,0.5769485235214233,0.6934459805488586,0.21820318698883057,0.577305018901825,0.6934122443199158,0.9789150953292847,0.913601815700531,0.6717610359191895,1,7604.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9125923924627691,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,23,253,event,0.5,1.0,0.03333333333333333,1,2,7605.0,7590.0,7620.0,0.9951430559158325,0.32246077060699463,0.05481155961751938,1,-0.017146039754152298,0.02160850167274475,-0.019994094967842102,0.6554734706878662,0.11527135223150253,0.2544494867324829,0.9748232960700989,0.690682053565979,0.9418143630027771,0.6172388195991516,0.9244139790534973,0.20312756299972534,1,7604.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9125923924627691,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,24,255,pre_far,-29.5,0.0,0.0,1,2,7665.0,7650.0,7680.0,0.9644143581390381,0.08969322592020035,0.812545895576477,1,-0.08488442748785019,0.0058894166722893715,-0.03217902407050133,0.47467702627182007,0.996807336807251,0.39686068892478943,0.7646462321281433,0.0051263743080198765,0.6868149042129517,0.4126361310482025,0.5219050049781799,0.6663901209831238,1,7694.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8724342239758166,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,24,256,event,0.5,1.0,0.03333333333333333,1,2,7695.0,7680.0,7710.0,0.9246522188186646,0.1968631148338318,0.19568726420402527,1,-0.025348374620079994,0.09116849303245544,-0.03505288437008858,0.5840883851051331,0.2194357067346573,0.3119012415409088,0.8898817896842957,0.26333609223365784,0.9949843287467957,0.9325909614562988,0.3122486472129822,0.36379435658454895,1,7694.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8724342239758166,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,25,258,pre_far,-29.5,0.0,0.0,1,2,7755.0,7740.0,7770.0,0.7423628568649292,0.20702865719795227,0.5101094841957092,1,-0.012070461176335812,-0.03426968678832054,0.0345446914434433,0.24548757076263428,0.535268247127533,0.7494295835494995,0.21260154247283936,0.9149783849716187,0.295751690864563,0.11253035068511963,0.7987632751464844,0.2523376941680908,1,7784.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6681235477481886,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,25,259,event,0.5,1.0,0.03333333333333333,1,2,7785.0,7770.0,7800.0,0.1640590876340866,0.11174781620502472,0.061207808554172516,1,0.010127577930688858,-0.04550881311297417,0.07342448830604553,0.2506154179573059,0.8597237467765808,0.7860085368156433,0.0811932310461998,0.20340237021446228,0.3987891972064972,0.4243110120296478,0.8340893387794495,0.8737195730209351,1,7784.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6681235477481886,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,26,261,pre_far,-29.5,0.0,0.0,1,2,7845.0,7830.0,7860.0,0.3895089626312256,0.2706385552883148,0.2756423354148865,1,0.08564542233943939,0.01968211866915226,-0.02735264040529728,0.3840431571006775,0.5997861623764038,0.6882826685905457,0.40567532181739807,0.9234187006950378,0.8578078150749207,0.9670000672340393,0.2003793567419052,0.035969026386737823,1,7874.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.763352351304462,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,26,262,event,0.5,1.0,0.03333333333333333,1,2,7875.0,7860.0,7890.0,1.0,0.35181933641433716,0.3311328589916229,1,0.005859722383320332,0.008685032837092876,0.01387864537537098,0.48996928334236145,0.3419535458087921,0.7055255770683289,0.33551734685897827,0.1545691192150116,0.7464056015014648,0.5995567440986633,0.5399420857429504,0.5936500430107117,1,7874.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.763352351304462,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,27,267,pre_far,-29.5,0.0,0.0,1,2,8025.0,8010.0,8040.0,0.7709089517593384,0.19391794502735138,0.5879145264625549,1,-0.011966966092586517,-0.0831456109881401,-0.06432944536209106,0.6993834972381592,0.11138103902339935,0.28349921107292175,0.4581306576728821,0.99326491355896,0.01108715869486332,0.01551706250756979,0.9980217814445496,0.3383331894874573,1,8054.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6153313180255301,-1,nan,-1
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,spindle_event,27,268,event,0.5,1.0,0.03333333333333333,1,2,8055.0,8040.0,8070.0,0.908998966217041,0.07538873702287674,0.2794865369796753,1,-0.05921870097517967,-0.0030593969859182835,-0.04793032631278038,0.45296162366867065,0.8493915796279907,0.12335259467363358,0.8663004636764526,0.7038213014602661,0.8873279094696045,0.8241329193115234,0.12725257873535156,0.2870655953884125,1,8054.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6153313180255301,-1,nan,-1
