subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,10,133,pre_far,-29.5,0.0,0.0,1,2,4005.0,3990.0,4020.0,0.546751856803894,0.20216809213161469,0.8379051089286804,1,0.04803791269659996,-0.023787489160895348,-0.018858646973967552,0.6232695579528809,0.2070813626050949,0.625654399394989,0.12860944867134094,0.9090437889099121,0.6550498604774475,0.857181191444397,0.251760870218277,0.6886087656021118,1,4034.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7297793084814034,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,10,134,event,0.5,1.0,0.03333333333333333,1,2,4035.0,4020.0,4050.0,0.2447766810655594,0.00489941518753767,0.22292080521583557,1,0.03181382641196251,0.035459600389003754,-0.0007917680777609348,0.5571321845054626,0.31883731484413147,0.5145710110664368,0.3477914333343506,0.08499501645565033,0.8418306708335876,0.6903327703475952,0.5410460829734802,0.7762508392333984,1,4034.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7297793084814034,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,11,136,pre_far,-29.5,0.0,0.0,1,2,4095.0,4080.0,4110.0,0.32311365008354187,0.5863783359527588,0.8584092855453491,1,-0.05970612168312073,0.04005757346749306,0.019615134224295616,0.3041093647480011,0.8087689280509949,0.628189206123352,0.7771012783050537,0.6293298006057739,0.24912256002426147,0.288646399974823,0.22554264962673187,0.10789311677217484,1,4124.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9243677460970106,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,11,137,event,0.5,1.0,0.03333333333333333,1,2,4125.0,4110.0,4140.0,0.8665132522583008,0.9805079698562622,0.47455665469169617,1,-0.034912388771772385,-0.014034129679203033,-0.03772701323032379,0.12163014709949493,0.32144132256507874,0.7706702947616577,0.26104679703712463,0.515788197517395,0.18868626654148102,0.5430932641029358,0.9537644982337952,0.2980910539627075,1,4124.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.9243677460970106,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,12,139,pre_far,-29.5,0.0,0.0,1,2,4185.0,4170.0,4200.0,1.0,0.6314915418624878,0.2563645541667938,1,-0.055440809577703476,0.02636761963367462,0.026493115350604057,0.840705394744873,0.3539770245552063,0.4118337333202362,0.8729578256607056,0.5786850452423096,0.7815466523170471,0.39125800132751465,0.9270809292793274,0.048447586596012115,1,4214.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8253527920282325,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,12,140,event,0.5,1.0,0.03333333333333333,1,2,4215.0,4200.0,4230.0,0.6782824993133545,0.22650039196014404,0.677544116973877,1,-0.002989010652527213,-0.0033677052706480026,0.02528492547571659,0.8659993410110474,0.3702593147754669,0.022580742835998535,0.9389996528625488,0.7739578485488892,0.9842619895935059,0.7338216304779053,0.5727110505104065,0.6000990867614746,1,4214.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8253527920282325,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,13,142,pre_far,-29.5,0.0,0.0,1,2,4275.0,4260.0,4290.0,0.8219027519226074,0.7604866027832031,0.009827882051467896,1,-0.011357742361724377,0.0490296445786953,0.03868890181183815,0.0328533761203289,0.6765598654747009,0.7715154886245728,0.11581607908010483,0.7111912965774536,0.8819835186004639,0.34355491399765015,0.5968201756477356,0.7551963925361633,1,4304.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8879665646447905,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,13,143,event,0.5,1.0,0.03333333333333333,1,2,4305.0,4290.0,4320.0,0.7749409675598145,0.4139558970928192,0.5142014026641846,1,-0.021034259349107742,0.1420578807592392,0.12556388974189758,0.9178019762039185,0.68165123462677,0.26456257700920105,0.8924837708473206,0.9869919419288635,0.1192326694726944,0.3377600312232971,0.5978144407272339,0.0821991041302681,1,4304.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8879665646447905,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,14,145,pre_far,-29.5,0.0,0.0,1,2,4365.0,4350.0,4380.0,0.6700252294540405,0.462867796421051,0.18676885962486267,1,0.002208240097388625,0.07769069820642471,0.038701701909303665,0.05677023530006409,0.8460885286331177,0.6321725249290466,0.08643732219934464,0.14889347553253174,0.327852338552475,0.3891068696975708,0.16577284038066864,0.9552331566810608,1,4394.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7551949695895659,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,14,146,event,0.5,1.0,0.03333333333333333,1,2,4395.0,4380.0,4410.0,0.37915167212486267,0.6953021287918091,0.595711350440979,1,-0.059688467532396317,0.025893405079841614,-0.12264703959226608,0.19789749383926392,0.9073485732078552,0.16557493805885315,0.8588067889213562,0.2622232735157013,0.16449344158172607,0.20772530138492584,0.626502275466919,0.34898507595062256,1,4394.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7551949695895659,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,17,196,pre_far,-29.5,0.0,0.0,1,2,5895.0,5880.0,5910.0,0.23374032974243164,0.3230536878108978,0.8275587558746338,1,-0.0227489173412323,0.018428495153784752,-0.08927201479673386,0.5689986944198608,0.0979345291852951,0.8854132294654846,0.048770297318696976,0.16300466656684875,0.5487929582595825,0.5312386751174927,0.9860620498657227,0.36867856979370117,1,5924.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6223360396364613,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,17,197,event,0.5,1.0,0.03333333333333333,1,2,5925.0,5910.0,5940.0,0.6226175427436829,0.8954738974571228,0.35967496037483215,1,0.03345014527440071,-0.07570796459913254,-0.04967931658029556,0.7714565992355347,0.0626184269785881,0.03512556478381157,0.9321275949478149,0.8839393258094788,0.9000566601753235,0.1502135694026947,0.4220086932182312,0.6514954566955566,1,5924.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6223360396364613,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,18,199,pre_far,-29.5,0.0,0.0,1,2,5985.0,5970.0,6000.0,0.4671792685985565,0.8898652791976929,0.16570806503295898,1,-0.10288002341985703,0.07807260006666183,-0.048263952136039734,0.07709789276123047,0.9662768244743347,0.9466184377670288,0.8418958783149719,0.8422240614891052,0.1542452871799469,0.9675716757774353,0.5368521213531494,0.632006824016571,1,6014.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8896709101974036,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,18,200,event,0.5,1.0,0.03333333333333333,1,2,6015.0,6000.0,6030.0,0.1561768352985382,0.7211657762527466,0.576604425907135,1,0.1081925556063652,-0.076950304210186,0.04318254441022873,0.29160910844802856,0.6281098127365112,0.15702997148036957,0.4146180748939514,0.7606987953186035,0.6786589026451111,0.9577037692070007,0.15812809765338898,0.30948397517204285,1,6014.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8896709101974036,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,19,202,pre_far,-29.5,0.0,0.0,1,2,6075.0,6060.0,6090.0,0.26527896523475647,0.6692036986351013,0.0,1,-0.023413987830281258,0.0644804909825325,0.042907848954200745,0.644473671913147,0.6394362449645996,0.4685879647731781,0.36349037289619446,0.15380093455314636,0.5770967602729797,0.03869868814945221,0.6529413461685181,0.5539553761482239,1,6104.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8210825396927226,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,19,203,event,0.5,1.0,0.03333333333333333,1,2,6105.0,6090.0,6120.0,0.3328428864479065,0.42087841033935547,0.27836939692497253,1,0.04301100969314575,0.07461590319871902,0.024335049092769623,0.03255496546626091,0.16884560883045197,0.801089346408844,0.1471412032842636,0.0782543197274208,0.22215093672275543,0.24090459942817688,0.9633193612098694,0.43701672554016113,1,6104.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8210825396927226,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,20,205,pre_far,-29.5,0.0,0.0,1,2,6165.0,6150.0,6180.0,0.527463436126709,0.7084994912147522,0.1309220790863037,1,0.06888587772846222,0.023884030058979988,0.030570466071367264,0.7073769569396973,0.9716060757637024,0.655193567276001,0.51227205991745,0.25310027599334717,0.9931712746620178,0.8884440660476685,0.7820889353752136,0.09843721985816956,1,6194.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8653307090298807,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,20,206,event,0.5,1.0,0.03333333333333333,1,2,6195.0,6180.0,6210.0,0.29382526874542236,0.7488998174667358,0.5687280893325806,1,0.050618745386600494,1.3386219507083297e-05,-0.054214563220739365,0.19701212644577026,0.4729781746864319,0.17733009159564972,0.6091657280921936,0.1544957458972931,0.66231769323349,0.23037482798099518,0.07678697258234024,0.46198374032974243,1,6194.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8653307090298807,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,21,209,pre_far,-29.5,0.0,0.0,1,2,6285.0,6270.0,6300.0,0.5056370496749878,0.9151186347007751,0.65153968334198,1,-0.014907285571098328,-0.02469242922961712,0.040712226182222366,0.7645948529243469,0.3726586103439331,0.11608380824327469,0.5398770570755005,0.6185362935066223,0.9211940765380859,0.16695772111415863,0.9812294840812683,0.07129139453172684,1,6314.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7240840888454539,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,21,210,event,0.5,1.0,0.03333333333333333,1,2,6315.0,6300.0,6330.0,0.4237311780452728,0.9380263090133667,0.0,1,-0.05222606286406517,0.05319353938102722,-0.017146039754152298,0.5648966431617737,0.607608437538147,0.3532715439796448,0.7181777954101562,0.2522869110107422,0.9733167290687561,0.09268566220998764,0.35466811060905457,0.12463628500699997,1,6314.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.7240840888454539,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,25,277,pre_far,-29.5,0.0,0.0,1,2,8325.0,8310.0,8340.0,1.0,0.22633305191993713,0.0,1,0.031636592000722885,0.003962579648941755,-0.09038759022951126,0.49085062742233276,0.7575762867927551,0.7673678994178772,0.21670186519622803,0.5779619812965393,0.04612879082560539,0.9717004895210266,0.5802768468856812,0.29914629459381104,1,8354.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6681235477481886,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,25,278,event,0.5,1.0,0.03333333333333333,1,2,8355.0,8340.0,8370.0,0.3303360939025879,0.7729787230491638,0.0,1,-0.05870278552174568,-0.049309056252241135,-0.02229738049209118,0.8813120126724243,0.6593067049980164,0.0528218075633049,0.916530966758728,0.18243470788002014,0.5997291207313538,0.4495033621788025,0.1765841841697693,0.16608738899230957,1,8354.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6681235477481886,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,26,280,pre_far,-29.5,0.0,0.0,1,2,8415.0,8400.0,8430.0,0.629375696182251,0.549079954624176,0.19340825080871582,1,-0.02525709941983223,-0.05232705548405647,0.03454240411520004,0.39564192295074463,0.9516662359237671,0.8024890422821045,0.4819367229938507,0.574472963809967,0.3763544261455536,0.9048263430595398,0.08804646879434586,0.27774906158447266,1,8444.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.763352351304462,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,26,281,event,0.5,1.0,0.03333333333333333,1,2,8445.0,8430.0,8460.0,0.6065784692764282,0.04571260139346123,0.709519624710083,1,-0.02155262790620327,0.0002659324964042753,0.02763265371322632,0.963458240032196,0.9525340795516968,0.6042255759239197,0.756216287612915,0.24893134832382202,0.5267214775085449,0.4108685553073883,0.7749564051628113,0.22776122391223907,1,8444.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.763352351304462,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,27,283,pre_far,-29.5,0.0,0.0,1,2,8505.0,8490.0,8520.0,0.9937843084335327,0.0038208758924156427,0.5659573674201965,1,0.018732715398073196,0.005793469492346048,-0.019240982830524445,0.8729395270347595,0.05299129709601402,0.8274416327476501,0.38739392161369324,0.028075043112039566,0.12764182686805725,0.4723314046859741,0.44557011127471924,0.40407469868659973,1,8534.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6153313180255301,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,27,284,event,0.5,1.0,0.03333333333333333,1,2,8535.0,8520.0,8550.0,0.9173859357833862,0.3266562223434448,0.7565716505050659,1,0.008154456503689289,-0.03595777973532677,0.07478183507919312,0.15746751427650452,0.09679637104272842,0.6022454500198364,0.4920179545879364,0.04371429607272148,0.7472553253173828,0.228099524974823,0.2108311653137207,0.6669635772705078,1,8534.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6153313180255301,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,28,286,pre_far,-29.5,0.0,0.0,1,2,8595.0,8580.0,8610.0,0.778627872467041,0.25135865807533264,0.10977987200021744,1,-0.011159083805978298,0.034513209015131,-0.09745890647172928,0.3671809434890747,0.06767348945140839,0.9817585945129395,0.44835588335990906,0.13473130762577057,0.8831034302711487,0.7802788615226746,0.532640814781189,0.7169198989868164,1,8624.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6540013222236417,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,28,287,event,0.5,1.0,0.03333333333333333,1,2,8625.0,8610.0,8640.0,0.7761603593826294,0.49693483114242554,0.08728068321943283,1,-0.013528029434382915,-0.03208933398127556,-0.05669940263032913,0.13713385164737701,0.5714793801307678,0.08896397054195404,0.327129602432251,0.3607422411441803,0.49093887209892273,0.3211342692375183,0.4321519136428833,0.3537348210811615,1,8624.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.6540013222236417,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,29,289,pre_far,-29.5,0.0,0.0,1,2,8685.0,8670.0,8700.0,0.8560960292816162,0.4513867497444153,0.7014433145523071,1,0.05005713179707527,-0.09394534677267075,0.05167713761329651,0.8177167773246765,0.9461749792098999,0.156887948513031,0.7284181118011475,0.5514276027679443,0.6647459864616394,0.5060663223266602,0.21820808947086334,0.01867327280342579,1,8714.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8390671336348591,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,29,290,event,0.5,1.0,0.03333333333333333,1,2,8715.0,8700.0,8730.0,0.983856201171875,0.7641596794128418,0.14314883947372437,1,0.05330706387758255,-0.10222339630126953,-0.011398673057556152,0.7450928092002869,0.8196638822555542,0.8207494616508484,0.9018493294715881,0.9295946359634399,0.35297879576683044,0.8281297087669373,0.9382609724998474,0.14863832294940948,1,8714.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.8390671336348591,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,30,292,pre_far,-29.5,0.0,0.0,1,2,8775.0,8760.0,8790.0,1.0,0.8598475456237793,0.4337520897388458,1,-0.00829035509377718,0.03723014518618584,-0.04508711025118828,0.5277748703956604,0.7842368483543396,0.6721594333648682,0.46325600147247314,0.6260691285133362,0.5828289985656738,0.09971877187490463,0.9405339956283569,0.13010066747665405,1,8804.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.860666754567736,-1,nan,-1
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,spindle_event,30,293,event,0.5,1.0,0.03333333333333333,1,2,8805.0,8790.0,8820.0,0.5274441242218018,0.7129895687103271,0.609369695186615,1,0.0291060209274292,0.05525486543774605,-0.05243593454360962,0.2833738923072815,0.13590329885482788,0.5192409753799438,0.7121452689170837,0.23315811157226562,0.08902176469564438,0.6672298908233643,0.2960703372955322,0.19992606341838837,1,8804.5,1.0,synthetic:every_3rd_N2_epoch,sleep_spindle,synthetic,0.860666754567736,-1,nan,-1
